6, 25.909616821728434
2, -3.3874653112979445
2, 2.7475809846092147
8, 28.06944739398665
2, 34.605488177663005
81, 95.144453954281
2, -7.4360704276076035
2, -3.3874653112979445
20, 28.06944739398665
4, -5.4158656591051795
272, 240.6383842474213
24, 45.6924169248241
2, 34.605488177663005
2, 23.759075872033122
20, 23.759075872033122
4, -13.448166911008514
3, -11.452156276239805
2, -46.21518760054494
2, 25.909616821728434
4, 8.958840983887796
44, 6.879835909555936
152, 221.15539998072938
8, -5.4158656591051795
4, 4.809439576540228
250, 243.9606556067556
2, 50.19695189600708
46, 78.111176672478
6, 23.759075872033122
24, 11.046526689128086
2, -5.4158656591051795
32, 36.80329391418212
30, 21.617744976032725
306, 315.51107742709223
20, 32.41730087776358
2, 15.248232087317888
2, 54.742437746633016
20, 41.228101552673365
4, 21.617744976032725
2, -19.38883085438482
2, 13.142965819146127
2, 23.759075872033122
4, 25.909616821728434
96, 150.0297870219706
4, 43.455276727363525
42, 23.759075872033122
6, -23.31041958489783
14, 11.046526689128086
2, -15.436241100828227
6, -5.4158656591051795
12, 17.3624001420784
2, 21.617744976032725
4, 30.238648193285712
2, 4.809439576540228
18, -7.4360704276076035
14, 32.41730087776358
26, 15.248232087317888
128, 155.58539973450593
2, -7.4360704276076035
2, 15.248232087317888
172, 187.29631295325385
96, 139.10039011572104
26, 32.41730087776358
116, 90.21830573277532
2, 6.879835909555936
14, 45.6924169248241
2, 21.617744976032725
8, -40.58661033822767
132, 141.81042385039063
4, -3.3874653112979445
20, 4.809439576540228
128, 144.5352262341729
2, 6.879835909555936
8, -21.353469924329602
2, -19.38883085438482
2, 47.93961171874372
4, -3.3874653112979445
32, 19.48554558280398
2, 11.046526689128086
20, 8.958840983887796
2, -15.436241100828227
62, 50.19695189600708
3, -11.452156276239805
3, 2.7475809846092147
10, 2.7475809846092147
2, -5.4158656591051795
20, 17.3624001420784
2, -19.38883085438482
6, 43.455276727363525
4, -34.89394922566498
2, -9.44814557747037
104, 80.50926280422453
26, 57.030771260338895
4, -19.38883085438482
4, 13.142965819146127
36, 17.3624001420784
2, -32.98190100646332
2, 8.958840983887796
9, 21.617744976032725
2, 11.046526689128086
6, -9.44814557747037
4, 28.06944739398665
2, 25.909616821728434
20, 54.742437746633016
2, -5.4158656591051795
4, -5.4158656591051795
2, 11.046526689128086
8, 11.046526689128086
4, 8.958840983887796
24, 0.6941900082825327
10, 15.248232087317888
10, 19.48554558280398
50, 32.41730087776358
4, -9.44814557747037
2, -15.436241100828227
2, -9.44814557747037
110, 136.40496579828283
2, -11.452156276239805
28, 28.06944739398665
106, 82.91890602219894
2, 17.3624001420784
362, 368.19133525600535
414, 431.9138085400656
2, -17.416441708876675
2, 2.7475809846092147
2, -11.452156276239805
2, -5.4158656591051795
62, 54.742437746633016
20, 28.06944739398665
20, 66.29029514395768
130, 187.29631295325385
4, -9.44814557747037
2, -23.31041958489783
2, 25.909616821728434
2, 2.7475809846092147
10, 30.238648193285712
10, -7.4360704276076035
4, -5.4158656591051795
2, 28.06944739398665
152, 193.28440847661182
2, 17.3624001420784
2, 17.3624001420784
2, -15.436241100828227
44, 25.909616821728434
2, -13.448166911008514
6, 13.142965819146127
2, 4.809439576540228
252, 243.9606556067556
2, -23.31041958489783
2, 17.3624001420784
18, 43.455276727363525
242, 285.65146007628107
2, -27.20148980592529
2, -1.350802617480042
2, -25.259739792726464
4, 21.617744976032725
20, 19.48554558280398
2, -29.135728194885473
3, 15.248232087317888
2, -13.448166911008514
20, 0.6941900082825327
20, 43.455276727363525
20, 19.48554558280398
32, 41.228101552673365
4, -13.448166911008514
2, -11.452156276239805
4, 2.7475809846092147
6, 28.06944739398665
128, 107.67643828588916
6, -29.135728194885473
2, 54.742437746633016
13, 13.142965819146127
2, 34.605488177663005
8, 28.06944739398665
2, 15.248232087317888
2, -7.4360704276076035
4, -25.259739792726464
2, 8.958840983887796
156, 211.69139503796998
2, 21.617744976032725
20, 32.41730087776358
4, 17.3624001420784
20, 39.01080301874049
2, 50.19695189600708
20, 23.759075872033122
2, -7.4360704276076035
20, 19.48554558280398
20, 28.06944739398665
16, -13.448166911008514
4, -40.58661033822767
144, 110.22097303962482
298, 368.19133525600535
260, 264.3716528668831
24, 4.809439576540228
2, -23.31041958489783
2, 8.958840983887796
8, 11.046526689128086
8, -36.79871343399884
8, 17.3624001420784
20, -21.353469924329602
32, 23.759075872033122
326, 311.6796410543077
20, 4.809439576540228
114, 97.62584862534555
4, -29.135728194885473
20, 8.958840983887796
2, 47.93961171874372
386, 363.9359904220511
8, -11.452156276239805
6, -17.416441708876675
52, 45.6924169248241
8, 25.909616821728434
2, 28.06944739398665
10, 19.48554558280398
4, 41.228101552673365
6, 45.6924169248241
3, -13.448166911008514
4, -11.452156276239805
14, 15.248232087317888
2, 19.48554558280398
2, -7.4360704276076035
4, 0.6941900082825327
20, 17.3624001420784
20, 0.6941900082825327
4, 28.06944739398665
2, -1.350802617480042
20, 6.879835909555936
106, 80.50926280422453
8, 11.046526689128086
2, 0.6941900082825327
2, -7.4360704276076035
2, 28.06944739398665
20, 43.455276727363525
4, 32.41730087776358
40, 43.455276727363525
4, -3.3874653112979445
20, -1.350802617480042
2, 6.879835909555936
2, 0.6941900082825327
4, -5.4158656591051795
2, -3.3874653112979445
2, -1.350802617480042
2, -17.416441708876675
2, -11.452156276239805
160, 169.75065304761893
136, 120.53061664099266
16, -23.31041958489783
2, -11.452156276239805
2, -9.44814557747037
4, 2.7475809846092147
2, 25.909616821728434
2, 23.759075872033122
172, 139.10039011572104
2, 13.142965819146127
2, -1.350802617480042
20, 2.7475809846092147
320, 311.6796410543077
4, 23.759075872033122
72, 70.98516531887725
2, -15.436241100828227
2, 63.959288591052086
4, -7.4360704276076035
4, 28.06944739398665
10, -19.38883085438482
4, 4.809439576540228
14, 8.958840983887796
14, 43.455276727363525
4, 0.6941900082825327
128, 166.88531569312647
20, 52.46452947870267
20, 15.248232087317888
48, 32.41730087776358
6, -11.452156276239805
2, 23.759075872033122
4, 4.809439576540228
112, 95.144453954281
2, 45.6924169248241
152, 125.76626657464038
10, -23.31041958489783
134, 128.40479512506226
2, 2.7475809846092147
4, -42.46985173596613
4, 39.01080301874049
6, 23.759075872033122
366, 376.8122384732584
134, 158.3865275088409
2, -27.20148980592529
10, -21.353469924329602
10, -29.135728194885473
2, -3.3874653112979445
56, 50.19695189600708
2, -1.350802617480042
2, 21.617744976032725
6, 45.6924169248241
112, 61.63909881280097
78, 100.11961938086506
116, 175.5310642481569
2, 30.238648193285712
110, 102.62589029263722
28, 17.3624001420784
20, 63.959288591052086
132, 123.14158863156848
2, -1.350802617480042
20, -7.4360704276076035
2, -21.353469924329602
8, 13.142965819146127
10, 15.248232087317888
2, -11.452156276239805
36, 61.63909881280097
2, -11.452156276239805
78, 128.40479512506226
2, -5.4158656591051795
2, 0.6941900082825327
2, -3.3874653112979445
4, 28.06944739398665
4, -3.3874653112979445
21, 25.909616821728434
2, 21.617744976032725
2, -3.3874653112979445
4, 39.01080301874049
474, 577.3755917280415
86, 90.21830573277532
8, 39.01080301874049
142, 128.40479512506226
4, -7.4360704276076035
84, 34.605488177663005
22, 68.6322198001709
2, -5.4158656591051795
12, -5.4158656591051795
20, 2.7475809846092147
18, 39.01080301874049
4, 13.142965819146127
2, 4.809439576540228
4, -9.44814557747037
2, -7.4360704276076035
2, -1.350802617480042
2, -17.416441708876675
2, -7.4360704276076035
66, 57.030771260338895
4, 17.3624001420784
2, -3.3874653112979445
20, 66.29029514395768
8, 19.48554558280398
12, 28.06944739398665
4, -5.4158656591051795
2, 6.879835909555936
4, -21.353469924329602
56, 70.98516531887725
2, -15.436241100828227
20, 61.63909881280097
4, 8.958840983887796
168, 199.34508874278424
20, 28.06944739398665
2, -38.69624891827465
6, 32.41730087776358
2, -19.38883085438482
20, 4.809439576540228
2, 4.809439576540228
10, 19.48554558280398
20, -1.350802617480042
14, -19.38883085438482
2, 30.238648193285712
2, -17.416441708876675
4, 30.238648193285712
194, 155.58539973450593
20, 23.759075872033122
388, 390.0288670073362
2, -11.452156276239805
4, 21.617744976032725
2, -23.31041958489783
44, 54.742437746633016
20, 25.909616821728434
20, 4.809439576540228
2, -7.4360704276076035
6, 52.46452947870267
2, -27.20148980592529
2, -7.4360704276076035
2, -11.452156276239805
86, 70.98516531887725
218, 217.98078614140002
8, -1.350802617480042
10, -3.3874653112979445
140, 117.93320820244065
2, -5.4158656591051795
2, -9.44814557747037
8, 2.7475809846092147
2, -19.38883085438482
4, -53.622730493115284
106, 87.77331308567938
2, 39.01080301874049
4, 6.879835909555936
118, 100.11961938086506
20, 8.958840983887796
18, 8.958840983887796
480, 477.63091151988147
192, 184.3289451933466
22, 23.759075872033122
2, -13.448166911008514
162, 169.75065304761893
112, 139.10039011572104
52, 73.34923591685026
278, 296.6409134356687
2, 0.6941900082825327
32, 87.77331308567938
2, 47.93961171874372
20, 39.01080301874049
58, 73.34923591685026
4, -7.4360704276076035
2, 21.617744976032725
2, -40.58661033822767
332, 311.6796410543077
140, 117.93320820244065
2, 17.3624001420784
2, -15.436241100828227
2, -13.448166911008514
20, 45.6924169248241
107, 102.62589029263722
20, 17.3624001420784
2, 4.809439576540228
2, 6.879835909555936
16, 50.19695189600708
30, 90.21830573277532
2, -17.416441708876675
6, -7.4360704276076035
2, 23.759075872033122
14, 28.06944739398665
304, 292.95085978685745
2, 11.046526689128086
362, 417.55875559885
2, -11.452156276239805
6, -13.448166911008514
440, 431.9138085400656
10, 8.958840983887796
10, 8.958840983887796
10, 25.909616821728434
6, -42.46985173596613
152, 178.44652440355344
238, 230.80200144806884
2, 15.248232087317888
4, -3.3874653112979445
2, 2.7475809846092147
2, 4.809439576540228
2, -7.4360704276076035
18, 50.19695189600708
70, 57.030771260338895
2, -13.448166911008514
6, -5.4158656591051795
312, 282.0413360895375
424, 436.791896012748
42, 39.01080301874049
3, 21.617744976032725
4, -3.3874653112979445
2, -11.452156276239805
6, -3.3874653112979445
8, -5.4158656591051795
10, 34.605488177663005
2, 4.809439576540228
126, 155.58539973450593
4, 25.909616821728434
296, 282.0413360895375
42, 36.80329391418212
259, 234.05934195866575
62, 47.93961171874372
2, 28.06944739398665
2, -11.452156276239805
2, 11.046526689128086
162, 190.28139644650594
12, 41.228101552673365
144, 123.14158863156848
20, 32.41730087776358
24, 30.238648193285712
244, 190.28139644650594
42, 63.959288591052086
2, -23.31041958489783
24, 45.6924169248241
62, 57.030771260338895
15, 2.7475809846092147
4, 6.879835909555936
2, -15.436241100828227
16, 8.958840983887796
2, -7.4360704276076035
24, 21.617744976032725
8, -3.3874653112979445
6, -15.436241100828227
21, 23.759075872033122
24, -7.4360704276076035
14, -7.4360704276076035
220, 187.29631295325385
20, 21.617744976032725
20, -23.31041958489783
2, 15.248232087317888
8, 0.6941900082825327
12, 21.617744976032725
36, 41.228101552673365
2, 61.63909881280097
2, -11.452156276239805
4, 0.6941900082825327
2, -9.44814557747037
36, 8.958840983887796
2, 34.605488177663005
198, 205.4801350386914
6, -9.44814557747037
2, -3.3874653112979445
20, 4.809439576540228
50, 63.959288591052086
2, 19.48554558280398
4, -38.69624891827465
3, -9.44814557747037
4, -17.416441708876675
400, 431.9138085400656
276, 296.6409134356687
20, 59.329625884653694
10, 30.238648193285712
3, 17.3624001420784
2, 8.958840983887796
20, 15.248232087317888
2, -19.38883085438482
184, 133.72399422759014
2, -5.4158656591051795
24, 13.142965819146127
2, 25.909616821728434
284, 285.65146007628107
58, 47.93961171874372
2, 25.909616821728434
2, 0.6941900082825327
170, 184.3289451933466
20, 54.742437746633016
20, 34.605488177663005
108, 95.144453954281
20, 54.742437746633016
20, 45.6924169248241
10, 19.48554558280398
114, 115.34922312321936
2, -5.4158656591051795
2, 13.142965819146127
2, 21.617744976032725
348, 368.19133525600535
2, 2.7475809846092147
2, 2.7475809846092147
126, 184.3289451933466
4, -11.452156276239805
8, 4.809439576540228
50, 39.01080301874049
4, 2.7475809846092147
2, -9.44814557747037
4, -40.58661033822767
128, 120.53061664099266
2, -1.350802617480042
2, -11.452156276239805
2, 4.809439576540228
2, 8.958840983887796
2, 28.06944739398665
22, 8.958840983887796
6, 13.142965819146127
2, 19.48554558280398
10, 4.809439576540228
2, -11.452156276239805
2, -15.436241100828227
8, 23.759075872033122
48, 45.6924169248241
72, 54.742437746633016
2, 43.455276727363525
2, -7.4360704276076035
20, 8.958840983887796
2, 19.48554558280398
20, 8.958840983887796
4, -3.3874653112979445
2, -31.062512852880445
12, 2.7475809846092147
6, 15.248232087317888
2, -17.416441708876675
26, 59.329625884653694
20, 23.759075872033122
8, 15.248232087317888
4, -17.416441708876675
2, -13.448166911008514
8, 0.6941900082825327
4, 4.809439576540228
24, 6.879835909555936
94, 61.63909881280097
14, 30.238648193285712
2, 25.909616821728434
12, -25.259739792726464
2, 2.7475809846092147
20, 15.248232087317888
2, 73.34923591685026
2, 36.80329391418212
2, -23.31041958489783
352, 385.58439329871305
4, 17.3624001420784
2, 8.958840983887796
20, 2.7475809846092147
4, 0.6941900082825327
2, -23.31041958489783
142, 131.05732123990884
2, 13.142965819146127
2, -3.3874653112979445
2, 2.7475809846092147
8, 21.617744976032725
4, 43.455276727363525
4, -21.353469924329602
14, 13.142965819146127
4, -27.20148980592529
6, 54.742437746633016
160, 112.77852337301005
2, 17.3624001420784
2, -9.44814557747037
20, 6.879835909555936
2, 8.958840983887796
264, 217.98078614140002
4, 2.7475809846092147
182, 158.3865275088409
20, 68.6322198001709
2, -25.259739792726464
2, -13.448166911008514
2, 4.809439576540228
10, 2.7475809846092147
324, 331.1373491791444
20, 15.248232087317888
232, 205.4801350386914
220, 250.6721657728259
30, 13.142965819146127
272, 274.89835746579945
8, 23.759075872033122
20, 25.909616821728434
2, 47.93961171874372
3, -13.448166911008514
2, 57.030771260338895
10, -25.259739792726464
2, 11.046526689128086
6, 15.248232087317888
8, -7.4360704276076035
36, 25.909616821728434
118, 87.77331308567938
2, 0.6941900082825327
2, 0.6941900082825327
2, 54.742437746633016
12, 17.3624001420784
2, -7.4360704276076035
132, 112.77852337301005
2, -34.89394922566498
162, 178.44652440355344
172, 181.37908412975253
56, 73.34923591685026
3, -9.44814557747037
4, 4.809439576540228
2, -9.44814557747037
20, 0.6941900082825327
20, 6.879835909555936
2, 13.142965819146127
4, 4.809439576540228
2, -38.69624891827465
276, 260.91143144459625
2, -25.259739792726464
4, -1.350802617480042
6, -5.4158656591051795
22, 57.030771260338895
2, -7.4360704276076035
4, 0.6941900082825327
148, 190.28139644650594
2, 2.7475809846092147
8, -29.135728194885473
2, -5.4158656591051795
48, 17.3624001420784
26, 36.80329391418212
20, 52.46452947870267
2, 13.142965819146127
4, 19.48554558280398
398, 441.7180442342536
42, 28.06944739398665
2, -7.4360704276076035
116, 136.40496579828283
4, -27.20148980592529
8, 2.7475809846092147
58, 73.34923591685026
2, -23.31041958489783
4, 21.617744976032725
2, 4.809439576540228
8, -21.353469924329602
52, 102.62589029263722
2, 4.809439576540228
150, 133.72399422759014
150, 155.58539973450593
20, 54.742437746633016
8, -1.350802617480042
48, 13.142965819146127
20, 43.455276727363525
4, -13.448166911008514
6, 0.6941900082825327
122, 97.62584862534555
48, 50.19695189600708
2, 23.759075872033122
112, 147.27495911648583
52, 39.01080301874049
23, 34.605488177663005
2, -5.4158656591051795
4, 11.046526689128086
2, -32.98190100646332
2, -13.448166911008514
4, -1.350802617480042
4, 11.046526689128086
164, 172.63250540599392
4, 34.605488177663005
2, 11.046526689128086
4, -21.353469924329602
26, 2.7475809846092147
2, 8.958840983887796
46, 11.046526689128086
4, -17.416441708876675
4, 41.228101552673365
2, 6.879835909555936
20, 28.06944739398665
2, -5.4158656591051795
4, -11.452156276239805
8, 23.759075872033122
2, 32.41730087776358
4, 8.958840983887796
2, -3.3874653112979445
20, 23.759075872033122
4, 23.759075872033122
20, 47.93961171874372
4, -36.79871343399884
3, -1.350802617480042
2, -19.38883085438482
2, 11.046526689128086
44, 45.6924169248241
8, -9.44814557747037
2, 19.48554558280398
20, 36.80329391418212
2, -7.4360704276076035
2, -38.69624891827465
24, 78.111176672478
8, 19.48554558280398
2, 25.909616821728434
4, 11.046526689128086
10, -7.4360704276076035
4, 17.3624001420784
244, 282.0413360895375
8, -3.3874653112979445
76, 133.72399422759014
8, -13.448166911008514
6, 11.046526689128086
20, 54.742437746633016
2, -7.4360704276076035
2, 21.617744976032725
8, -36.79871343399884
2, -25.259739792726464
2, 30.238648193285712
174, 152.7998772097783
2, 17.3624001420784
10, 6.879835909555936
2, -17.416441708876675
